label,review
0,"브라운계열 사고 싶지만 재고가 없어 우드색상으로 골랐네요. 첫번째 불만, 똥파리는 어쩌다 그럴수 있다 치지만 새상품이 마치 중고를 구매한 것처럼 더럽습니다. 둘째, 지퍼는 일부러 거꾸로 장착한걸까요? 그런것 같기도 해서 그냥 넘어갑니다. 세째, 실밥 마무리 엉성해 잡아 당기면 풀립니다. 저도 귀찮아 그냥 두었는데 차후 걱정이 됩니다. 착석감 나쁘지 않아 반품 시키지 않고 그냥 씁니다. 좀더 자기 제품에 대한 애정으로 관리를 해주셨으면 하네요. 구매에 참고하세요."
0,"기존 이케아껄 쓰고있는데


그것보다는 별로예요


재질이 때탈것같아서 불안하네요"
0,최악 입니다. 처음 조립때부터 의자바닥과 손잡이 조립을 하는데 피스 구멍이 잘 안맞아서 간신히 간신히 억지로 끼워서 조립하고 앉있는데. 의자가 고정된 느낌이 아니고 뒤뚱뒤뚱 의자가 움직입니다. 바퀴 부분 이 문제가 아니라 의자 바닥부분과 긴막대로 연결된부분에서 고정된 느낌이 없습니다. 그래서 아무리 생각해봐도 이상해서 문의글 남겼더니 통회 완료 했다고 답변을 다는 갑니다. 저는 통화 힌적도 전화 한적도 없는데 말이죠. 그래서 다시 문의글 남겼더니 자기네는 통화를 했다네요. 내가 안했다는데 왜 했다고 사기치는지 모르겠네요. 상품도 개판이고. 서비스도 개판 입니다. 다시는 이화사꺼 이판매자분꺼 안사겠습니다. 똥을 제대로 밟았습니다.
0,배송도엄청느리고 가격대비 암막도잘안됩니다 이중으로해야 암막되는정도 하나만하실꺼면 암막잘안된다고보시고사시면되요
0,조립식의자인데 나사 사이즈가 안맞는걸 보내줘서 a/s는 전화를 안받네요ㅜㅜ
0,택배 박스는 대부분 칼로 자르는데 ㅠㅠ 보니 매트가 바로 밑에 담겨서 쫙 같이 나갔네요 칼로 자르지 말라는 문구는 그 이후에 보였네요 사자마자 기분 꽝 ？뽑뽁이라도 한번 넣어서 주시는 센스 필요하실듯요 저같은 사람 또 있을듯요 절대 칼로 뜯지 마시길... 속상하네요
0,디자인은 맘에 드는데 이불이 살아설쳐요 덮으면 붕 떠있네요 빨리 숨이 죽었음 좋겠어요 베개커버는 너무 얇고 패드는 부직포같아요 가격만큼인듯
0,사이즈가 안 맞아요.
0,출산때문에 상품을 경비실에 맡겨두고 찾아와서 한참 설치를 하지 못하다 이제야 집에 돌아와 신랑에게 설치를 시켰는데 정말 가관입니다. 블라인드 집이라고 해야하나요? 플라스틱 재질로 된 그것은 완전 깨져있고 블라인드 말리는 부분? 철로 된 부분은 누가 밟아놓은것마냥 눌려 휘어져 있네요! 시간이 한참 지나서 반품도 안되고 울며 겨자먹기로 설치를 해두기는 했는데 철로 된 부분이 휘어져있어 블라인드가 웁니다. 이 부분만 아니라면 옷방에 달아두는 거라 크게 개의치 않고 쓸텐데 정말 속상하고 신경쓰이네요. 물론 파는 물건 일부러 망가뜨려 보냈을리 없을거다 생각하면서도 기분이 나쁘네요.
0,"럭킹과, 의자 바닥면 볼트가 안맞아요 ;; 3개만 조이고, 1개는 못쪼이고 그냥 사용중임 ㅠㅠ; 개 c8 왕짜증임 ㅠㅠ; 어따가 하소연 해야함? ㅡ,.ㅡ;"
0,조립하기힘듬 렌찌나사
0,ㅜㅜ띠로리
0,의자에 앉았을때 좌우 균형이 안맞네요 이러다가 허리 다 망가지게 생겼어요
0,상품이 찌그러지고 흠집이 있어요..
0,느낌은 좋은데요 좀 비싸다는 느낌도 있네요 
0,판매자가 전화를 받지 않아요
0,한쪽면이 찍힌건지 테두리 찌그러져 눌려왔네요. 배송은 빨라좋구요
0,딱 그냥 가격에 맞는 성능인거 같습니다 여기저기 칠 벗겨져있고요 생각 보다 고퀄리티는 아니네요 그냥 딱 편하게 쓰고 버릴 정도는 되는거 같아요 만들다 보니까 손톱 만하게 페인 자국도 있고 여기저기 긁힌 자국도 많내요 고퀄리티 원하시는 분들은 돈좀 더 쓰셔서 다른데서 구매 하시는 게 좋을듯 합니다
0,가격대비 별루입니다
0,궁디아프다]
0,침대가 퀸사이즈여서 샀는데 넘크네요 상품을 사이즈에 맞게 만들었으면 해요 조금 커서 수시로 안으로 잡아당겨서 넣어야지 보기좋아요
0,잘 받았는데요. 때가 좀 묻어있네요. 기분이 쫌 ㅡㅡ아이보리색이라 훨 튀네요~
0,박스개봉시 딸랑 의자만 있는게 너무 성의없습니다 사용설명서라도 한장있어야지원...
0,받아보고 아직 세탁을 못해서 사용전이지만 평 믿구 잘 쓰겠습니다. 사이즈가 맡길 바랍니다
0,"파손됨, 밝기내용 기재내용과 차이남,"
0,최악이다. 길이는 길고 폭은 짧고... 주문한거는 런던브릿진데 엄한거오고... 여기 정말 엉망이다. 이럴땐 다시는인터넷으로 물건사고싶지않다... 정말 욕하고 싶다..!&!&!&&%♥♥%♥★/♥=
0,기스 난 상품 받았어요. 최악이네요. 교환하기 귀찮아서 그냥 씁니다. 이런거 팔려면 팔지 마세요. 온갖 곳에 기스
0,배송사좀 바꾸세요 엄청 배송이 느려요
0,"품절이라해서 크림색 바꿔달라햇더니 그린색보내주고 색도 잘못갖다주더니 그냥 다시 반품도 귀찮고 해서 그냥 참고 쓰겟다고 하고 할머니방 빨리 햇빛 가려드리려고 걍 쓰는데 추가주문한 나사들음 왜 보내주지도 않고 장난합니까?? 홈페이지에다 맨날 글올릴꺼임,"
0,애쉬브라운이... 카키같음
0,배송은 문자만 오고 몇번 연기되서 거의 일주일만에 오고
0,"그냥 커튼 싸게 삿어요


싼 커튼"
0,상품엔 불만이 없지만 택배 분실로 인해 일줄 가까이 되서 배송이 온것이 엄청난 불만 입니다. 택배 발송에 유의해 주시기 바랍니다.
0,"배송도 느리고... 생각보다 별루네요. 집게 같이 샀는데 집게,,화려한 꽃장식,,, 커텐도 배송시간 오래 기다려서 산거 치고는 그냥,, 썩 맘에 들진 않네요,,, 암막은 잘 될듯."
0,실망입니다 모서리에 부서져서 왔어요
0,완전최악!!
0,별루입니다. 가격만큼 하는 의자인듯; 반품비가 더 들것같아서; 그냥 어디다 쟁여놓고 필요할때 쓰려구요;;;
0,커텐이 구멍이 나서 교환신청하고 전화기다리다가 전화가 없어서 업체 전화해도 전화 안되고 그 다음 날 전화해도 전화 안받아 11번가는 전화폭주로 연결안되서 11번가 톡으로 남기니 2일만에 연락왔지만 일주일지나서야 택배사 전화오고 집에 없다고하니 다음 날 온다고해놓고 택배에 전화해보니 눈때문에 못온다고...무슨 택배인지 3일동안 반품 가질려 오지도 않네요. 정말 뒤엎고 싶네요
0,"2,30대가 좋아하는 향이람서!! ㅠㅠ"
0,전원스위치가 접촉불량이네요 조금 움직이거나 흔들리면 꺼졌다 켜졌다 합니다
0,의자가 너무 흔들거려요..나사를 다시 조여야하는건지..가격이 저렴해서 그냥 쓰려고합니다. 한개는 쓸만한데 한개는 뒤뚱거려요
0,원래 좀 늦게 온다해서 그 날짜까지 아무말안하고 기다렷는데 말한날짜가 지나고 안와서 전화해보니 아예 잊고 있엇는지 출고도 안해서 오늘은 꼭 출고해주겟다고... 전화안햇으면 언제까지 출고 안햇었을까...어휴 
0,"상품 상세페이지에서 저 부분을 못봤었네요... 손가락 들어갈정도의 홈이었으면 안샀을텐데ㅋㅋㅋ 쓰다보면 아무렇지 않아지겠지만, 서랍을 닫아도 공간이 뜨는건 정말 아이러니 하네욤ㅋㅋㅋㅋ 자로 재서 일부러 딱 맞는 크기 찾아서 산거고 색만 맘에드네요ㅋㅋㅋ 한샘쇼파 살때는 인터넷으로 샀어도 기사님 두분이 오셔서 올려다 주시고 설치해주셨는데, 이건 뭐 배송비 내고 내가 노동해서 올리는건..뭔지 상품문의 하니 쇼파는 선불 건 이었을거라며그래서 기사님이 올려다 주는거라는 말도 안돼는 소릴 하고 있고ㅋㅋㅋㅋ 이래서 물건은 이름있는 제품 사라고 한 엄마말씀이 맞네유 돈아끼려고 저렴하게 샀으니 제가 감내해야죠ㅋㅋ 잘 쓰겠습니다"
0,초악에 불량 제품.. 불량 검수도 없이 그냥 보내는것같음.. 나사연결하는부분이4군데 있는데 한군데에 나사선이 없어서 연결할수없음..
0,요
0,상판과의 유격이 안맞아요. 사이에 너트하나 끼워서 균형맞춤요. 머리받침도 신경써서 조립해야함
0,딱 2만원짜리 의자네요 몇달 사용 못하겠네요 오래 사용하실거면 더 비싼 의자 구매하세요
0,앉았을때 느낌이 가격을 실감케 해줍니다. 참조하세요
0,"6개 주문했는데 2개가 먼저옴, 나머지 4개 어디있냐고 판매자에게 전화하니 배송했으니까 가겠죠. 이러고 끊음. 택배사 전화해서 허버 뭐라하고 받음, 박스 다찢어지고옴,사진올리겠음"
0,너무이상하고 이게뭔지...실망임니다
0,상품 잔기스야 그렇다해도 바닥에 기스 장난아닙니다. 물건 잘 확인하고 보냈음 합니다. 쓰던건가 전시품인가 하는 생각밖에 안드네요. 귀찮아서 그냥 쓰지만 기분 상합니다.
0,다시는 인터넷으로 가구 안살렴니다.
0,높아 좌식테이블용은 아닌듯 엉덩이쿠션도 쇠가 느껴짐 
0,물건도 팔걸이쪽이 찍혀서오고 의자 등받이는 뒤로 젖혀지지도 않고 배송하는분은 짜증내고...왠만해서 리뷰 안적는데 비추합니다
0,늦게온것도 짜증나는데 사이즈도 무려 가로가 3cm나 작게 제작되서 왔네요 다른사람들은 뭐 사이즈 확인전화도 했다는 글을 보았는데 저는 그런것도 없었구요  
0,밤 10시30에 서랍장배송하는 곳은 처음보네요. 연락도 없이 완전 짜증나네요.
0,배송과정이 불만이 크고. 사이트에 기제된 제품과 실물이좀 차이가 나네요
0,아주좋아요.배송업체는 바꿔야 될꺼같에요.불친절해요
0,블라인드3개주문했는데 두개가 나무가 깨져있어요!!
0,"아...안에램프부분이이렇게작은지몰랐어요


불들어오는부분이손바닥보다작네여ㅠㅠ


환불하고싶은데뜯어서안되겠죠ㅠㅠ


다른거살껄 후회막심"
0,"초콜릿색 신청했는데? 아이보리 보냈네요? 쫌 그렇긴했지만, 그냥 쓸랍니다."
0,택배회사가 동부택배인데 아무런통보없이 배송을 다음나로 미루고 그 다음날엔 오후 8시가 되서야 도착했습니다. 거기다 블라인드 날 한개가 깨져 있네요.세심한 검수가 필요하듯하네요
0,"화장대 의자로 쓰려고 일부러 화장대에 딸려있는 의자를 구매를 안하고 여기서 구매를 여러가지하는겸 겸사겸사 마음에 들어 구입을 하였는데 박스를 뜯자마자 화가........ 하얀색 의자인데 검은색 지워지지 않는 액체들이 뭐가 그렇게 많이 묻어있는지, 환불할까하다가 연휴도 끼고해서 일단 조립 먼저 했네요 조립하는것도 어찌나 불편하던지.... 정말 보기엔 예쁘지만 실용성은 없네요. 액체들을 지우려고 일부러 휘발유까지 사용해가면서 지웠는데, 발송하시면서 확인을 안하셨는지 정말 궁금하네요"
0,..... 흠집이 너무 많이 나서 왔는데.. 중고 사는 느낌이네요..가격만큼하는듯...
0,엉덩이 부분이 움푹들어가고 허리도 아픔
0,진짜 택배 받자마자 뜯었는데....포장도 공장에 짱박히다가 걸래짝처럼 되있고.... 조립하는데 나사 구멍도 잘 안맞아서....애먹고.... 조립하긴 했는데... 뭔가 뒤로 기대면 넘어 갈라하고 .....가격 값만 하는 듯...
0,너무가벼워서 살짝 무릎올리면 올라가버려요..
0,조립 제품인데 조립도 쉽지않고 조립 후 의자 품질도 엉망입니다. 돈 버린거 같아요. 사진만 보기 좋고 의자가 착좌감이 최악입니다. 앞으로 몸이 쏠리는 구조.
0,"품질은 그냥 별로 입니다,,철재 다리 들은 넘무 얇아서 볼트를 조금만 강하게 채워도 그냥 힘없이 찌그러지고 ,책상 상판은 약간 휘어있네요(내구성은 완전 꽝)/디자인만 좋습니다,,"
0,ㅡㅡ 반품 귀찮아서 그냥 쓰긴하지만 좀 그렇네요
0,이미지 보다 솜이 빵빵하게는 안올라오는거 갇네요 젤 높은 배게를 하려고 했는데 보이는 이미지에 딱 반만 올라옵니다
0,사이즈가 기재했던 것보다 가로가 3cm나 작네요. 창에 맞게 측정했는데 튀어나와 좀 기분이 안좋네요. 배송도 많이 느리고.. 휴~ 기다린만큼의 만족이 줄어들어 불만이네요. 
0,괜히 샀어요 다른거 봐서 주문했는데 이게 마니 비싼듯 ㅠㅠ
0,"저한테 온것만 그런건지....너무 삐끄덕거리고 아주 상태가 불량합니다.. 까만에 철 부분이 나무랑 일자로 되어 있어야 는데...그부분이 거의 30도 이상 기울여져 있습니다... 근데 부피가 너무 커서 반품하기도 어려워 그냥 스타일로 놔두고 실제로 쓰진 못하고 있네요,...--;;"
0,"예전에 PU쥴리아 의자 사용하다가 엉덩이 부분 내부의 플라스틱 판이 부서져서 이번엔 원목 젤리아로 구매했는데, 착석감이나 쿠션감이 쥴리아 의자에 비해서 심하게 떨어지네요."
0,생각보다 세로 높이가 있어서 그높이만큼 음영이 생겨 어두우니 천장 낮은 곳은 피해야할듯하고 Fpl36W 3개등 대체라고 되어있는데크리스탈이 아니라서 60w임에도 밝기가 아쉽네요
0,"디자인은 이쁘고, 튼튼한데 단점이 커버가 너무 얇고 약하다는 겁니다.





벌써부터 살짝 찢어지려해요. 


접이식이라 커버를 따로 씌울수도 없고.,"
0,제품은 못 봐서 모르겠고... 택배 서비스가 개판임....짜증나서...ㅡㅡ
0,색깔이 벗겨졌어요
0,이사하면서 책상이랑 식탁 유리를 깨먹어서.. 이사할때마다 유리땜에 힘들어서 요놈을 했는데 생각보다 별로네요. 깔끔하지 못해요. 특히 바닥면이 반들반들하다면 얼룩이생깁니다. 사진처럼요.. 그리고 무언갈 올려두면 자국이 남구요.. 왠만하면 유리사세요.
0,고정 나사 끼우는 부분이 불량이라 조합후 세워놓으면 절름발이 의자!
0,배송이 너무 느림 옵션추가해서 좋은점은 아직 잘 모르겠네요
0,음...그냥 h브랜드있는거 살껄..하는 후회.. 솜중량차이가 조금 있는줄알았는데 체감상 되게 많이나요...폭신하긴한데 배개 두개 합쳐야 h브랜드 정도의 느낌을 찾을수 있음요 ㅋ
0,최악중 최악입니다.
0,아... 교환하려다가 시간이 없어서 일단은 기다리고 있습니다 배송박스에 찍힌곳 없었구요 그 전에 이 두 부분이 판손된것 같네요 조립 과정은 제방에서 조심조심 했었구요 조립 후에 메쉬가 살짝 뜯어져있어서 보니까 그 안쪽 나사가 통째로 부러져 있네요 밑부분두요 이건 부쉬려고해도 못하겠는데... 어떻게 처리할까요??
0,의자는 아직 안뜯어 봤지만 택배는 바꿔야할뜻 합니다 전화는 없는번호고 10분전에 전화오더니 일하는중이라 못받았는데 근쳐 슈퍼에다가 그냥 두고갑니다 걸어서 10분거리인데 차없었으면 들고가기도 모하고 차에 실릴지도 걱정이 크기인데 KGB택배 때문에 별점1점입니다
0,"혼자서는 조립하기 빡쎄요


팔걸이 부분 나사 쪼을때 만들어놓은 구멍에 맞춰서 쪼아야하는..위치 불량인가..진심 힘들엇네요.


힘쓸사람 잇음 주문하세요 .돈 좀 더주고 살껄.."
0,생각 했던 와인색이랑 많이 다르네요;;
0,싼게 비지떡.. ㅎ
0,"처음 작성일 2012년 12월 2일 1주일넘게 사용중인데 생각보다 더 괜찮네요ㅋㅋ안정감있고 디자인도 마음에 들고 조립도 쉽고ㅋㅋ굿입니다 ----------------------------------------------------- 수정일 2013년 7월 16일 위에 상품리뷰가 거의 2주 사용하고 쓴 후기 입니다. 저때까지만 해도 참 가격대비 최고라고 생각했는데 이거 뭐...1년도 사용 못하고 버리게 생겼으니. ㅡ,,ㅡ;; 몸무게가 많이 나가거나앉는 자세가 유별나지도 않는데 이렇게 빨리망가질 줄이야.. 참고로 몸무게 60kg A/S 1년 무상수리라고 하니까 일단 한번 연락해보고 다시 상품리뷰 남기겠습니다. 아....정말 뚜껑열리기 일보 직전 이네요. 후............. 등받이가부러져서 임시방편으로 ㅡ,,ㅡ;;;;;; ----------------------------------------------------- 수정일 2013년 7월 20일 어제 등받이 새로 받아서 조립 했습니다. A/S는 확실하네요.. 그런데 왠지 불안한 마음"
0,밴드형 구입했어요. 이 커버는 한쪽 면은 천으로 다른 한 쪽은 비닐과 같은 재질로 되어 있어요. 보들보들한 천으로 되어 있는 면이 피부에 닿도록 씌우면 천 자체에는 방수가 되지 않아 천이 그대로 젖어 있습니다.물론 뒷면이 비닐재질이기에 메트리스는 젖지 않지만요. 만약침대에액체나 다른오염물질이 떨어져 오염되기 원하지 않으실 경우 비닐쪽을 피부에 닿도록 씌여주어야합니다. 밴드형은 측면은 방수가 안된다는 점 알아두시기 바랍니다. 측면의 천은 많이 얇아 조심하셔야할 거 같아요.
0,물건은 맘에 듭니다만 배송 진짜 느립니다..
0,정말 다른 사람들은 다 커텐에 뭐가 묻어서 왔다고 해도 나한테는 이런일이 안일어날줄 알고 그냥 샀는데 왜죠ㅠㅠ 암막커튼이 아니라 창문가리개라 햇빛은 똑같이 들어오고 그것도 괜찮은데 왜 저런 얼룩과 올풀림이ㅠㅠ 가격이 저렴한 이유는 B품을 싸게 팔아서인가요? 반품하는데 시간낭비 하기 싫어서 그냥 뒀는데 좀 화나네요ㅠ
0,"중국산볼트 조립 너무 힘들어요.

한개 조립하는데 한시간 걸려요"
0,회사에 같은 모양의자 사용중이라 쿠션감도 비슷할거라 예상하고 주문했습니다만... 도착후 앉자마자 푹...꺼지는 소리에 조금만 앉아있으면 엉덩이가 아플정도로 딱딱합니다. 싸다고 만족하지 마시고 제대로된 의자 구매하세요 정말 추천하지 않습니다.
0,10/06일 결제 하고 10/07 배송시작 할줄 알았는데...13일 배송 시작해서 14일 받았네요..
0,아이보리 주문했더뉘 브라운 주시네요. 14단은 맞는듯 한데 쩝. 걍 쓸랍니다.
0,다른사이트보다 비싸고 의자에 머리도 따로 파는거 보고 극협
0,상품에 스크래치가 너무 많네요... 한 번 교환했는데 또 스크래치가 보이네요.. 귀찮아서 그냥 씁니다
0,롤러가 다부셔져서 접엇다 폈다 할수가 없음
0,사진상엔 푹신하고 좋아보이지만 허리않좋은사람에게 비추합니다 전이미 포장도뜯고 반품하기 애매한상태라 울며겨자먹기로 사용합니다 ㅡㅡ
0,파손품이왔네요..  사용하는데  문제는없어서  그냥쓴다마는.. 재질도그렇고 오래쓰지는  못할듯..  이쁘긴이뻐요
0,조립하기 넘 힘드네요...ㅠ.ㅠ 구멍이 하나도 안맞아요....ㅠ.ㅠ 여자인 제가 조립하기 진짜 진땀 뺏어요.... 전 애들 책상의자로 샀는데 . 애들이쓰긴 의자가 좀 크네요
0,우 손잡이 시켜서 정상적으로 왔나 싶었는데 블라인드는 반대로 설치해놨네요  제품와서 믿고 땀 뻘뻘흘리면서 설치 다해놨는데 블라인드가 뒤쪽으로 감겨서 결국 다시 빼고 바꿔 꼈네요
0,배송받아서 겉커버를빼니 사진처럼 더러워 부직포를 뜯어보니 이물질이묻어있는상태로 그냐 보냈네요 2차검수까지했다면 당연히 불량으로 빼는게 정상인데 그냥 커버를 씌우고 정상처럼보낸게 화가나네요 귀찮아서 물티슈로닦고 걍 쓰긴하는데 나원참기분이안좋네요 1대1교환이면 좋겠지만
0,이불 앞에 오염 부분 두군데 있어요. 교환할까 하다가 급히 써야해서 세탁하면 지워질까 했는데 안 지워지네요
0,색깔 뻬고는 아주 의자가 직각이여서 불편해요 싼 맛에 ㅎ
0,기대를 너무 했는봐요 생각보다 별로네요.
0,"이거 새제품 아닌가요?? 완전 페인트같은거 가 벗겨져있고 의자 손잡이쪽에 흠집 엄청 있고, 의자손잡이쪽에서 왜이렇게 은행냄새같은게 많이남?? 손잡이 만지고나면 손에 냄새 엄청배고"
0,"완전 헐입니다. 앉을때도 부서질까봐 불안해서 못안겠고, 상품도 완전 없어보임"
0,반품 처리 너무 안해주시네요...
0,배송이 너무느립니다. 상품은 잘왔지만 약간 흠집? 같은게조금잇네요.조금만더 신경써서 보내주시면 좋을꺼같습니다.
0,배송을 개떡같이 해주네...
0,사용한지 한달도 안되서 나사조이는 윗부분이 다 쪼개졌네요 그리고 as하는곳으로 전화를 수십번해도 통화가 안됩니다 의자 앉는 부분이 다 쪼개져서 방석 놓고 앉는답니다 회사랑 통화라도 되면 덜 억울할턴데 전화를 받지 않던지 통화중이던지~
0,"제품은 좋은데, 써비스는 영.."
0,너무 허술해요..의자를 앉는데 그냥 푹내려가구..귀찮아서 반품하기 싫어요
0,"이제야 후기를 쓰지만,처음왔을때부터 진핑크주문했는데, 아랫부분이 찢어져있더라구요,다시 보내고 받기 귀찮아서 그냥 쓰고있네여. 박음질이 너무 미흡하네여.배송전확인바랍니다."
0,배송 느려요
0,솔직히 좀 싼티가확나는데 내구성은 사용해봐야 알겠지요.
0,블라인드 가 휘어져서 왔어요 동생부탁으로 주문한건데 제가 바로 받은 물건이었으면 교환 신청했을텐데 너무 번거로워서 그냥 펴서쓰라고 했어요 보기 싫은 자국이 남아 있다네요 배송시 파
0,생각보다 크기자 작네요
0,쿠션부분이 좀 작아요;; 등받이도 뭔가 불편하고.. 의자에 한시간만 앉아있어도 금방 배기고 아프네요 방석 깔아도 안됨.. 후회하는중...ㅠㅠ
0,라레스는 싸고 빠르고 좋지요 근데 배송 기사가 너무 싸가지 없어요 설치도 안해주고 그냥 제품 던져놓고 그냥 갑니다.
0,다빠아진게오네ㅡㅡ
0,작년에 했을땐 제품이 넘 좋아서 다시 찾게 됐는데   요번것은 넘 성의가 없어요. 제품의 양 모서리 다 빠져나와서 커텐 다 풀어져 엉망이구 설치했는데 완전 맘에 안듬 배송늦고ㅠ
0,두개를 주문했는데 둘다 이런 흠이 있네요 교환할려고 했는데 기다릴 생각하면 짜증나서 그냥 설치했네요ㅡㅡ 너무 잘 보이는데 확인도 안하고 보내나봐요
0,받았는데 새거맞나요? 좀더럽네요 누가쓰던거준것마냥 얼룩에 오염되있는 부분이 많은데 다시받기 귀찮아서 걍씁니다 신경좀쓰세요
0,나사가 하나 빠져서 옴
0,"컴퓨터용으로 산건데.. 팔걸이 위치가 너무 앞에 있어서 팔이 불편하고 등받이가 너무 짧아요,,컴터용으로는 별로고, 덩치 조금 있는 남자는 거실용으로도 ？蠻종틸？..재료를 너무 아낀."
0,다음부터는 전화좀받아주세요 제발
0,"정말 비추입니다 조립인지라 흔들림이 쫌 마니 많습니다. 흔들림을 위해서 X자 끼우는곳이 2군데 잇는데 한군데는 구멍이 잇는데 다른 한쪽은 구멍이 없어서 X자 한군데만 끼?습니다. 불량인데 귀찮고 다 조립해는데 반품하기 싫어서 그냥 쓰,는데 불량 판매하지 맙시다!!!!!!"
0,퀄리티 대실망! 저가의 블라인드와 별반 차이가 없음.
0,포켓스프링이 없어요 완전 사기에요
0,"배송빠른건 좋은데 색상이 넘칙칙해요 레드,블루 둘다 생이 화면이랑 완전 달라요"
0,중간에 포장이 찢어져서 때가 다묻어 왔네요. 세탁해도 지워질지 모르겠네요....
0,제품은 만족  합니다만 배송이 너무 느려요
0,허리 움직이지 않는 구조 입니다. 안장과 허리가 고정으로 하는 그런 구조입니다. 후덜덜 합니다. 역시 Made in china 입니다. 싼맛에 사기엔 충분 합니다. 어차피 중심봉 쓰다 망가지는거 몇년만 잘 버텨주기 바램 뿐입니다. ㅠㅠ 부디 ... 제발... ㅠㅠ
0,일요일에 주문햇는데 오늘 오네요 너무 느리고 택배사 다른데로 바꾸던가 하세요 답답해서원..
0,제품 3가지를 주문 했습니다. 두가지는 같은것 하나는 다른 사이즈로. 주문후 게시판에도 같은사이즈 2개라고 남겼는데 한장으로 보내주셨네요. 집에서 자른다고 잘랐는데 삐뚤빼뚤 참나. 이게 먼지 란 생각이 드네요. 접수 확인까지 하셔놓고 그리보내심 정말 어쩌란 건지 모르겠네요. 가능 하심 다시보내 주시길 바랍니다.
0,"일단 배송이 마음에 안듭니다
배송 기대안하고 받겠다면 괜찮겠지만
저같이 직장인이 주문한다면 좀 생각좀 해봐야겠？c?
상품은 값에비해 질이 좀 떨어지네요 사진이랑 많이 다르군요"
0,"나사 불량이라고 다시 보내랐더니..착불로 보내고,,귀찮아 연락 안함"
0,쿠션 .... 움푹들어가더늬..언제나올련지 .쩝
0,상품은 좋습니다. 배송사좀 바꾸세요 사람이 없으면 전화라도 하던지 오피스텔 앞에물건 던져 놓고 가는건 뭐임..
0,"후,, 조립하기 정말 힘들고 조립해서 수평을 보니 한쪽으로 살짝 기울어져 있네요.. 머 제 실수도 있었겠지만서도 나사 조이는 구멍이 아주 힘을 주고 해야 들어가는 부분이 있고 힘을 주고해도 틀어지는 부분도 있습니다. 여성분 혼자서 조립하기엔 좀 힘들수 있습니다."
0,"주문하고 20일만에 도착. 친절하지도 않고 빠르지도 않고 싸지도 않고...주문하고 14일이 지나도 물건이 오지 않아 취소요청하자 23,000원의 배송료를 요구하네요 헐 "
0,의자 사용한지 얼마되지않아 삐걱 삐걱 거리고 구석 구석 마감 엉망입니다.바닥 스템플러는 삐툴뻐툴에 부직포 ？？겨있고 바닥부분은 녹도 쓸어있어요.조립도 만만치 않고 설명서도 부실합니다.
0,약간 질이 좀떨어지는거같네요
0,실망함~교환귀찮아 그냥 둠
0,"다 떠나서 기본적으로 박스에는 넣어줍시다. 수재민 구호물품도 아닌데, 박스값 얼마나 하기에 10만원 가까이 주고 받은 늦게 택배는 때가 잔뜩 묻은 비닐이 여기저기 찢겨있고 "
0,의자가 약간 수평이 안맞는것 같은 느낌이고 조립시 좀 애매함
0,"아 진짜ㅋ다시는주문안하고 다 주문하지마세요ㅋㅋ진심화나네, 배송착오라고 한달하고 8일지나서 오늘온다하고 수도권벗어난포항이라고 착불2만원이래놓고 당일날 택배기사님이 3만원 설명해주는건뭐에요진짜ㅋㅋㄱㅋ아 씨ㅣ벌ㅋㅋㅋㅋ 진짜 이제껏구매한곳중에 최악중에최악 다시는 11번가이용안할께요"
0,511제품과 같이 샀는데 유독 화학냄새가 심하고 우드 무늬도 안보여서 저렴한 프라스틱 느낌이네요. 괜히샀어요.. 돈아깝네요 ㅜㅜ
0,"솔직히 평이 좋아 기대를 많이하고 배송이 늦는것도 제작때문이다 하셔서 느긋하게 이해를 하고 있었는데 블라인드 칠도 저모양에다가 깨져서 안쪽까지 찢어져있는건 뭔지 싶네요. 전, 아직 블라인드를 펴보지도 못했습니다. 웬만하면 그냥 달고 살았을건데 제작시간, 배송시간 에 이제는 재배송하고, 또 들어가고 제작한다고 기다릴테고..배송까지ㅡㅡㅡ짜증이 납니다. 블라인드 나무질에 대해선 좋게 말해주고 싶지만 .. 아휴~~됐습니다. 빠른 교환처리 해주세요. 검수도 안하고 물건 보내는건 아닌것 같습니다. 맞교환해주세요. 또 기다리기 싫습니다! "
0,받아보는것만 2주 넘게 걸린듯 해외배송도 아니고 미안하다는 문자 통화도 안오고 운영은 개판인듯 우체국택배로 오는데도 택배자체가 다 찌그러져서 오고 확인해보고 여기에서는 안사야겠음ㅋ 물건을 떠나 운영하는게 그따구니...개인적으로 비추
0,가성비가 쓰레긴거 같애요
0,저번에 주문한 건 아주 만족스러웠는데 이번엔 블라인드 올(?)이 약간 풀려있고 줄 연결상태도 매끄럽지 못하고 불라인드가 똑바로 말려있지 않아 엉키려하네요 아이보리 색보단 화이트가 훨씬 우리집이랑 잘 어울리고 이미 설치하고 알게 된 거라 그냥 사용합니다. 주문이 넘 많아서 바쁘셨나봐요..
0,의자가 기울어져있어서 개구림
0,여러가지를 같이 시켜서 그런지 허브민트를  시켰는데  그레이로왔네요  반품 귀찮아서 그냥쓸려구요 ㅠㅠ
0,"전에 구매한 의자보다 질감이 ㅠㅠ 실망이에요 

비슷한 싸이즈였는데 의자엉덩이부분에도 의자골격 쇠가 느껴지는거 같아요 ㅠㅠ"
0,"모카색 주문했는데 헐, 누렁이 개색깔이 왔네요 어떤 분 아이보리 주문했는데 왔다던 베이지색깔이 저한테도 왔나봐요 헐랭헐랭젠장입니다."
