label,review
0,냄새가 나니 안전한지도 의심가고...
0,제가 생각했던 그레이가 아니예요ㅠ
0,제품은 조립하기 쉽고 예쁜데 택배사탓인지 불량인지 깨져서 왔어요 귀찮아서 그냥 쓰는데 택배사에 더 조심시키던가 하셔야될거같네요
0,"다시는 사고싶지도 , 남에게 추천해주고싶지도 않습니다. 배송은 빨랐지만 잘못된 부품을 주시는 바람에 2일가량 고생했고 교환하려했지만 전화도 받지않더군요. 비추입니다."
0,싼게비지떡
0,이미 세탁후라서 교환안될거 뻔해서 안보이는쪽으로 걍 씌움ㅠ
0,완성도가 좀떨어집니다. 단단한느낌이 아니고 뭔가 부족한... 밝기도 별로안밝아서 안방에는 부족합니다.
0,"싼게 비지떡. . 안장이 한쪽이 올라가서 삐뚤어져서 자세가 않좋아짐 허리아픔. .목받이 위치가 안맞아 제역할을 못함, 없는게 나음. 몸을 위해서 의자는 좀비싸도 제대로 된걸 사야됨을 깨달음."
0,의자가 균형이 안맞아요 ㅠㅠ 조립을 제대로 못한건지 한 5개월째 쓰고 있는데 바퀴를 일정한 방향으로 놓고 앉아야 균형이 맞아요...ㅋㅋㅋㅋㅋㅋ 그리고 자꾸 움직이거나 일어날 때 마다 딱! 소리 나요 ㅠㅠ 무섭게 ㅠㅠㅠ
0,상품은 추천하고싶지않을정도로 마감부분이나 재질..
0,기대면뒤로재껴짐
0,베개커버느낌이안좋아요
0,제품에 스크레치가 많네요 칼로 잘린 듯한 부분도 있고 디테일하게 신경써 주시면 좋은데 마감이 아쉬벤요
0,냄새가 엄청 나요 처음에는 몰랐는데 나갔다 들어오니 집안에 냄새가 가득차서 머리가 아플정도.. 
0,색상이 화면과 너무 다르다 엄청 칙칙하다 싼티가 팍팍난다 이미 한번 달아봐서 반품 안될까봐 그냥 쓰지만 후회막급이다. 좀 더 주고 이쁜걸 살걸 후회된다. 쓰면서 계속 후회할 거 같다.
0,보조 브라켓트 부속이 없어요
0,비추에요..받자마자 천이 너무？騙？ 반품하고 싶었음.예전에 아망떼 매트커버 쓰다가 몇천원 싸길래 구입했더니..싼값하네요..아망떼는 천이 톡톡하니 짱짱하던데...이건 완전히 화선지 수준으로 얇아서 옆면 매트리스 로고가 다 비춰요..찢어지겠어요...폴리솜에다 화선지로 누벼놓은 느낌입니다..옆면도 천이얇아매트거버 쒸우면 쭈글쭈글해요..아망떼것은 천이 도톰해서 커버쒸우면 다림질 안해도 매트옆면이 짱짱하게 확 펴지던데....
0,잘못왓네요
0,진짜 별로임 싸구려티가남 마감 마무리 패임 기스난곳 많음
0," 장점: 1.저렴한 가격 2.빠른 배송 3.가볍고 심플한 디자인 단점:> 손가락 끝으로 누르면 쉽게 들어가고 흔들림. 55kg이상인 분은 조심해서 사용해야 할 것 같음. 의자 위에 올라서는 것은 생각도 못하겠음. *전체적인 평가 접이식으로서의 기능은완벽하나, 의자로서의 기능은 앉기 조심스러울 정도로 매우 취약함. 치명적인 튼튼함의 부실로인해 5점만점에 "
0,브라인드 올리고내릴때 너무 시끄럽네요
0,택배비 몇백원 아낄려고 소형 택배사 이용하지 마세요 배송 연락도 없이 아파트 복도에 저렇게 던져놓고 도망가네요 구성품은 다행히 다 있는데 시트부 다 찍히고 구겨져서 왔네요 급히필요해서 사용하긴 하는데 급하지 않았으면 반품했습니다 택배 민감하신분은 메이져 택배사 이용하는 곳에서 구매하세요
0,색상이 회색빛 도는 흰색이라 좀 아쉽네요. 그리고 하나는 새상품 같은데 하나는 다리에 거미줄 잔뜩 붙어서 박스도 완전 지져분해서 왔네요 ㅎㅎ
0,신청 날짜가 지나지도 않았는데 창은 없어지고 고객센터 문의하니 담당자가 연락 준다거 하는데 아직도 연락 없고ㅜㅜ 오캐이적립해주세요
0,제품 빨리왔습니다. 근데 택배사 바꾸세요. 배송현황보니깐 집화중이던데 집에오니깐 집앞에 버리고 갔어요. 의자 등받이도 헐렁헐렁합니다.
0,저렴해보여서 별로
0,제품의 도장상태가 영 좋지않습니다.. 실망스럽네요..
0,"정말 싼티나고 제품보니 의자부분 깨져있고


반품하기 귀찮아서 안했지만 쓰레기 제품임"
0,라이트옐로우를 신청했는데 샛노란 색이 왔네요. 왜 다른 색이 왔는지.. 번거로와서 그냥 쓰고 있습니다.
0,배송이 너무느립니다 느려도 너무 느려요... 느리면 미리 말씀이라도 해주시지 직접전화하게 만두시네..
0,상품은 만족합니다만 핫핑크로 주문했는데 이틀뒤에 품절이라 연락받고 상담원통해 레드로 받았네요.진즉 품절연락을 줬더라면 다른 곳에서라도 원하던 핫핑크를 구매했을텐데...
0,앞으로 돌격 의자네요. 아놔...  상품평에 속았다.
0,흥!배송문제로많이 화가나네요
0,주문내역과 옵션에 좌 하나라고 주문한적 없는데.연락도 없이 맘대로 제작해서 보냄.
0,의자바퀴 링하나가 안왔네용
0,제품 두개를 주문했는데 하나는 누락되서 시일도 오래걸렸고 하나는 배송은 빨라으나 의자 틈부위가 깨져있고....귀찮아서 순간접착제 바르고 실리콘 써서 그냥 쓸랐니다
0,"상품은졸리맘에드는데.. 땅에끄실다가 준건가? 왜일케 더러워~ ㅡㅡ;

앉아보니.. 맘에쏙~"
0,앉으면 앉을수록 먼가 불편하다 허리도 아프고 한달째 쓰고있는데 뭐가 문데인고~~
0,상에 긁힌자국 있지만 반품하기 귀찮아 씁니다~아무리 저렴해도 기본은 지켜야될듯하네요
0,가격은 저렴한거 같은게 우측 끝부분이 다른 분들 사진 올린것 처럼 터져서 왔네요. 반품 귀찮아 그냥 사용하기는 하는데.. 품질은 별로네요.
0,의자가허리부분에는쿠션을안넣으면불편해요!3단조절이라고해도직각이안나오네요~정말허리가아플꺼같아요~그냥어쩔수없이배송료때문에씁니다
0,진짜 전동드라이버까지 빌려서 완전꽉조립했는데도 의자가 흔들흔들.. 보니까 중심봉자체가 흔들리던데... 에휴... 이미 구매는확정시켜놨고.. 스트레스만 이빠이받고가네요
0,이전 구매했던 상품과 동일한 상품 구매했는데.. 뭐가 잘못됐는지 완전 다른게 왔네요 속상하네요 휴
0,신접이식 슈프림주문해서 배송중까지떳는데 갑자기 품절되다고 전화왓네요ㅋㅋ 그래서 11번가포인트로 환불해줄꺼면 같은값이니 14단접이식으로 달라니까 바로보내줍니다 ㅋㅋㅋ
0,흰색이변색되어 누른 상아색같고 도색이 갈라져있슴 반품하고 심정임
0,"맘에 드는건 딱 하나, 앉았을때 느낌만이고요 나머진... 아휴.. 반품하고싶지만 박스가 다 망가져 반품하기도 어려워요. 안부서진게 신기할정도로 포장이 허술합니다. 다리 탈착부분에 에어캡이라도 둘렀으면 이런 흠집은 안났을텐데.. 내가 고쳐서 쓰자싶어 조립하다가 욱욱 올라오네요."
0,블라인드 원단이 커버보다 많이 짧아서 틈이 생겨요.
0,배송은 빠르고 좋은데 택배기사 짜증나는 목소리로 전화해서 그주소아니면 안된다고 뭐어쩌라는거야 좀 친절한분으로 해주세요 진짜 기분나빠져요 
0,SS용으로 샀는데 사이즈가 조금 작네요 ㅠㅠ
0,배송이 완젼 느리고 제품안에 온것도 일부 손상도 있고 참 배짱장사도 아니고 영 엉망이네요. 특가상품이라고 하면서 다른 사이트와 별차이도 없고 암튼 다시는 구매하고 싶지 않네요
0,5월1일주문하구 휴무가 많이끼어있어서 일주일은 없다치구 16일에 받았네요..택배기다리다지침ㅜㅜ.. 오래기다리다받은 만큼 만족스럽진 않아요. 암막중에 젤어두운톤으로 폭두 많이여유지게 해서 주문한건데도 암막 효과가 좋지않아요. 기존에 베이지색 톤 쓰던게 암막기능이 약해서 바꾼건데 차이가 거의없어요ㅡㅡ..바꾸나 마나인듯해요..어제 커튼교체하구 아침에 창을봤는데 황당했어요. 빛이그대로 다투과되서요..ㅡㅡ.. 기존꺼랑해서 두장 달아야할거같아요..
0,"별한개도아깝네요 볼트구멍 잘안맞고, 완벽하게조립해도 등받이 기울고 이거 판매자분 조립해보셨는지 궁금하네요"
0,군데군데 끈적이가 묻어있네요 교환할려다가 많이 기다려야될것같아 그냥 사용해요 다음에는 신경써주세요
0,타일에 시공하기가 너무힘들어요
0,도장이 탈색되었고 마감처리가 엉망이내요 하나만 쓸려면 쓸만한데 난 6개를 구입해서 붙혀쓸려니 아주색이 똑같지앉고 얼룩얼룩 엉망입니다
0,도착해서 보니 한쪽은 괜찮은데 한쪽은 뒤로 못버티고 넘어가서 한쪽으로 기울게 되네요 ㅠㅠ 빠른배송은 좋았습니다
0,"제품상판이 배송중 찍혔는지 박스부위도 찍혔고 상판도 깨져있네요.


기분이 무척 상했지만, 3개중 1개라 교환이 더 복잡할것 같아 한개 버라고 쓰려고요.


11번가 배송상태 짜증나네요."
0,제단도 재대로 안 해주고 길게 왔네요...ㅠ.ㅠ
0,사진과 색상의 느낌이 다름
0,핑크색상 너무 이뻐요~
0,아이 식탁의자로 쓰려고 아이가좋아하는 초록색으로 신청했는데 레드색상으로 배송 잘못왔어요. 그리고 의자에 뭐가묻었는데 물티슈로도 안지워지네요 의자가 급하기도하고 교환하기 귀찮아서 그냥씁니다. 다음부터는 꼼꼼히 확인하시고 보내세요
0,원래있던 의자와 똑같은 줄 알고 샀는데 두께에서는 차이가 있네요;; 등받이부분과 앉는부분 쿠션 모두 기존에 제가 가지고 있던 거보다 얇아요~기존보다 반정도두께?그래도 폭신하긴해요
0,지금 장난 하는 겁니까???분명 제가 주문할 당시 사은품 (물건 정리함 박스)주신다더니 왜...물건만 보내고 사은품은 안 보내주셨는지....
0,장사를 이래 하믄 안돼지 왕짜증에 부탁해야 돼고 배송은 저 멀리 아프리카에서  배타고 오나바...ㅡㅡ
0,잘 쓰고 있어요
0,"베스트조명에 대해서 사실을 말씀드립니다 전월 베스트조명에서 조명기구를 구입한 고객으로 당초 실버타입을 신청하였으나 제작시 1개월이 소요된다는 거짓말을 하고, 이 제품이 당장 단종이 되어 제품의 AS가 불가능함에도향후 1년간 AS에 가능하다는 거짓광고를 하였고(지금은 그 내용을 지웠는지 확인을 못하겠네요), 당초 신청한 실버제품을 납품하지 않고 파손된 블랙테두리 제품을 오배송하였고 반품교한기준에 적힌 ""단 제품이 표시광고와 다르거나 불량 등 계약과 다르게 이행된 경우는 제품 수령일 부터 3개월 이내, 그 사실을 안 날 또는 알 수 있었던 날부터 30일 이내 교환/반품이 가능하다고 하면서실제 신청물량과 다른 제품을 배송하고, 이미 파손되었는지 배송시 파손되었는지 알수는 없지만결과적으로 파손된 제품을 배송하였고, AS를 요청하니 7일이 경과(직접 제가 받지도 못하였는데 택배사 도착일 기준으로 임의산정) 하였다고 택배비와 파손된 커버 비용을 요구하는 파렴치한 업체입니다. 11번가 많은 고객께서는 현명한 판단을 하시어 위와 같은 사실이 있는 업체와의 거래를 신중하게 고민하시고 결정하시기를 부탁드립니다."
0,문의게시판에 알았다고 하고는 피스 적게 보내면 일부러 글도 남겼는데 뭐하는 건가요???? 게시판언 알았다고 하질 말던가
0,책상 구멍 하나도 안맞아서 다시 구멍 뚫고 맞춤ㅡㅡ 
0,상품 잘 확인해서 배송해주세요
0,싼게 비지떡 중국놈 냄새가 풀풀 납니다 미조립 상태로 배송 되오니 연장 쓸줄 모르는 분은 구매삼가 하세요 조립후 앉자보니 의자 다리가 흔들 흔들부숴질까 걱정 됩니다 
0,구매한지 한달 훨씬 넘게 받고 늦는다는 말한마디없고..
0,뭐까요 이미지람 너무 달라 별 한개도 아깝다
0,저렴할걸로 생각해야죠
0,배송이 너무 늦습니다. 일주일이상 걸리다니 너무 심하군.
0,필립스에서 이정도밖에 못만들다니 실망입니다. 무엇보다 가격 배송 이런건 다 필요없고 눈부심이 없다고 해서 샀는데 눈부심 있네요 똑같아요 괜히샀어 더 싼거 샀어도 똑같았을것 같습니다. 디자인하나만 볼만함.
0,"다른종류의의자총4개구매했는데,하나는장식용쇠링이라고해야되나없고, 하나는의자상하조정 안되고,고무마개를 안뺏다나..제품용접할 빼고해야되는것을소비자가잘못조립한것처럼..암튼 구매시참조하삼"
0,좀 더 주고 좋은걸 살걸..
0,상판  하판 설치를 바꿔 하셔서 피스자국  생겼어요
0,외관불량옴
0,너무 기다림
0,냄새가 너무 나고 그렇다고 편하지도 않음 볼트는 유격이 있어서 들어가지도 않고 비추함
0,폭이 부족하게 재단되어서 교환했는데 이번엔 길이가 짧게왔네요 짜증나서 교환안하고 그냥사용하기로는 했습니다 어떻게 두번씩이나 이러는지 정말짜증나고 화나고 치수 똑바로 해서 상품판매하세요.
0,의자는 정말 맘에 드네요 근데 기본적인 서비스가~ 영 배송메모란이 왜 있는거죠? 분명히 배송전 연락달라고 적어놨음에도 불구하고 연락안하고 와놓고 집에 없다고 성질내는건 뭡니까?
0,재단 사이즈 틀림
0,색상은 이쁜데 쿠션의 볼륨이 좀 적네요
0,조립도 힘들고 스티커도 반대로 붙여져있고 조립하느라 땀뻘뻘흘리고 왜 스티커는 좌우 앞뒤 전부다 거꾸로 붙여져 있는건지 조립과정에서 빡쳤지만 쓸만한거 같아서 추천할랬더니 그 고생다하고 나서 가격 다시보니 열받네
0,"조립 다하고 테스트하는데 의자 한개가 높낮이 조절하는게 고장이네요~~ ㅡ.,ㅡ 쩝 내용적고 반품처리 눌렀으면 예의상 전화라도 한통 주셔야 하는건 아닌지.. 도로 택배 보내기 귀찮아서 쓰레기통에 집어넣습니다. 앞으로 상품 파실때 테스트좀 해보시던지 아니면 반품처리 하면 예의상 미안하단 전화라도 한통 하시던지 그게 맞는거 아닌가 싶네요"
0,안좋음. 잘못 배송됐는데.. 배송하기 힘들어서 ... 그냥 달음 
0,물건은 괜찮은데 배송이 완전 별로였어요 택배회사 바꾸셔야겠어요 완전 왕xx지!!!!
0,멀 충실히 작성 해달래 ㅡㅡ
0,코코도르 처음 써보는데 시중소매점 단품도 이런가요? 다시는 재구매 안할듯! 디퓨저 diy해본 사람은 알죠! 프래그런스 오일이 꽤 비싸다는걸!! 그래서 아끼려고 베이스를 많이 넣는순간 망합니다 향이 너무 안나고 오래안가서... 딱 그 정도인듯! 베이스 너무 많이 넣은것같고 향도 고급스럽지 않네요
0,다 좋은데요 배송시에 그랬는지 원래 그랬는지 세로 짧은 면에 한곳이 찍혀 있어요 ㅠ.ㅠ 걍 씁니다.
0,돈 아까워요. 비싸기만 드럽게 비싸고 뒤로 져쳐지지도않고 개후회합니다
0,의자세개 구매했는데 세개전부 찌그러져서왔네요....반품할려다 귀찮아서 그냥쓸려구요
0,"식탁 유리가 깨져서 깨지지 않고 편리할 거라 생각했는데, 한편으론 뜨거운 그릇을 놓을 수가 없네요. 냄비는 물론 국그릇도 받침대를 받쳐야 하는 불편함이 있어요.."
0,배송만잘되면 참좋겠네요 약속일도 세번이나틀리고 8일만에받았네요 전화안했었으면 더걸렸을듯....
0,육각볼트인데...볼트 불량...육각구멍이 없어서...어떻게 조이라는건지..
0,ㅜㅜ 반품 귀찮아 걍 쓰려구요   물건 보내실때 확인하셨으면
0,"완전실망입니다. 볼트는 나사산이 문드러지고, 뒷마무리 중.하급입니다."
0,택배포장이 허술해서 그런지 다른곳하고 같이시켰는데 타회사는 박스에 담겨서 얌전하게 왔는데 요기는 옷택배용 비닐봉투같은곳에 담겨와서 그런지 봉의 끝단부가 파손되어서 왔네요 방 주인이 그냥쓴다고 해서 반품은 안시키지만 조금더 신경써주시면 좋을듯하네요
0,흰색 시켰는데 누런 나무무늬가 왔음. ㅡ ㅡ
0,하나는 불량이네요
0,다시포장하다가 개짜증남.물건받은 대한통운으로 다시 반품신청완료
0,정말 급하게 사용을 하게되서 그냥 쓰고 있긴한데... 정말 교체 가능하면 교체하고 싶은 심정이네요... 원자재는 가격대비 참 좋은거 같은데 마감이 아쉬운 정도가 아니라 너무 조악합니다. 가능하면 하단바는 정말 교체 하고 싶네요... 지금 그냥 고정상태로 사용중입니다. 올리고 내리면 망가질까봐 무서워서 어떻게 못하겠어요.
0,배송느려요
0,"나름 쓸만하네요. 배송ㅂㅣ만없엇으면 더 좋앗을텐데.. 설명서,제품보증서하나도없는것이 불만이네요"
0,귀찮다 .. 마일리지나 주세요
0,조립에 자신없는 사람 구매금지.. 부품도 개판이구요
0,역쉬.. 젤 저렴한거 의자를 샀더만.. 좀 허접하다는 생각이 드네요.. 앉는 부위가 금방 찍어질꺼 같아요.. 흠... 좀 더 옵션가를 선택해서 구매할껄 그랬나...ㅠㅠ
0,아주좋아요. 
0,마무리 부족 바퀴삽입하는곳에 용접똥이 묻어있어 조립않됨
0,"배송도 느리고... 생각보다 별루네요 배송이 6일걸렸네요
"
0,"가격이 저렴하니 많이 기대한 것은 아니었지만 그래도 너무 허접하네요. 방석 뒷 부분에솜도 들어가다 말아서 푹 꺼져있고, 등받이도 쭈글 쭈글 울고 있고."
0,"괜히 샀어요.
이거 균형 안맞는데 

바까주세여!"
0,짜잔 신랑이떡하니 달아줬는데 뒷면이 약간 찢어줘서 왔더군요 속상하지만 고생한 신랑한테 또 달아달라고 못하겠네요 ㅜ
0,일단 조립하기 그지같음.의자와 팔걸이 연결부분 한쪽에 구멍이 한개뿐이라 급멘붕왔었음.구멍찾아 뚫느라 힘들었음..나사가 빡빡하거나 헛돌거나..한시간넘게 씨름하다가 구석에 쳐박아둠
0,세상에 ~~~
0,다리 조립하는데 마지막 동그란 고리 작은거 하나모자르고 가죽에 얼룩도있네요. 지워지지도않고. 피스 길이도 한개가 좀 짧아서 나사끼워지지도 않고.. 완전 별로에요. 교환하기 번거로워 그냥쓰지만 제일 작은 고리하나 모자라요. 이미조립해 개수사진은 못찍었어요. 우편으로라든 뭐든 모자른부품 보내주세요..ㅡㅡ
0,통원목탁자에는 딱 붙지않아서 별루네요~~
0,최악임 석고보드용 빼 놓고 보내시고 좌우 하나씩인데 둘다 오른쪽만 보내서 번거롭게 하질 않나 석고보드용 했더니 빙빙 돌기만해요 이거 되는거 맞아요? 안되는 벽도 있다고 해놔야죠 샀는데 쓸데가 없네 이거 어따 써야되요? 이게 무슨 블라인드야 짐이지 사자마자 버리게 생겼어요 석고보드용 소용없두만. 나사가조아져야 말이지 미친듯이 빙빙 돌기만 하니 무슨소용 벽에 구멍만 20개 냈네 월세 사는데 집 물어주고 가게 생겼습니다 블라인드 하나 땜에 어떻게 책임 질껀가요
0,3개를 샀는데 배송비를 하나하나 받으면 뭐허러 여기다가 주문합니까 더 좋은 제품사서 쓰지 ㅡㅡㅋ
0,"핑크의자에 까만 기스가 여러개 나있었어요, 닦아도 안 없어지던데 뭔가요?? 반품하기 귀찮아서 그냥쓰는데, 한두개도 아니고 여러개가 있는데 포장 시 분명봤을텐데 왜 그냥 보내주셨어요"
0,품질이 아주 싸구려에요. 왼쪽 팔걸이와 오른쪽 팔걸이 가 대칭이 되지도 않고.. 작업수준이 아주 형편 없음. 중국인 중학생 노동자가 제조했나봐요 돈주고산 내가 병신. 그럴듯한 판매자의 사진에 넘 기대 말아요. 넘 짜증나고 우울해서 난생 처음 상품리뷰 작성.. 구매하시는 분들 참고하세요
0,인디고 블루 신청하고 괜찮아서 스카이블루 다시 주문했는데 원단 두께 차이도 나고 군데군데 엉성하게 짜여져서 구멍같은것도 있고 암막효과도 떨어지네요ㅠㅠ
0,찢어져서왔어요..모카색인데 화면과다르게 강아지 누렁이 색깔이네요ㅜㅠ불편해서 교환은 안하는데 맘이 안좋네여ㅋ
0,감사합니다 ^^ 아버지방에 핑크색의자 놔드리게해주셔서...참내...귀찬아서 그냥 씁니다 젤 확인좀 하세요 .... 아버지가 참좋아라하시겠어요...핑크색으로 사놔서....
0,"정말 싼티나고 제품보니 의자부분 깨져있고
반품하기 귀찮아서 안했지만 쓰레기 제품임"
0,아무리 조립을 다시해봐도 삐딱한 의자. 돌리면 출렁이는 의자.
0,"택배기사님 사람두없는데 그냥문앞에놓구감ㅡ.,ㅡ  전화한통없이그냥감"
0,배송 매우 느림 택배사 매우 불친절
0,"물건은 가격대비 만족합니다. 다만 배송은 정말 최악이네요, 배송받기까지 거의 한달이 걸려서 고객센터에 전화하고 난리였습니다. 참고하셔야 할듯하네요"
0,커버 잘 보이게 해줘야 안빠지고 구매할거아님 ㅠ
0,사진보다 낮은거네요...
0,기스나잇네요 귀찬아서 그냥씁니다
0,"가격대비에 너무 없어보여요

역시 사진빨"
0,"블랙은  괜찮은데 화이트 완전 파손되어왔어요

오늘 받자마자확인하고 사진찍어놨어요.평일에 집에사람도없는데.ㅡㅡ..아이고야"
0,의자 아래쪽 가운데부분이 유독 머가막있음
0,별로네요..싼게 비지떡...그래도  좋아요.^^ 난 가난하니깐~
0,이번에 재구매 했는데 등기구 커버 고리 3개중에
0,이사하면서 홈바에 두려고 하얀색 의자 두개를 시켰는데 반이 부숴져서 왔더라구요. 곧바로 출장가고 하느라고 반품시킬 생각도 못하고 있었는데 앞으로는 포장을 더 꼼꼼히 해주셨으면 좋겠네요.
0,배송드럽게느리네요.
0,택배가왔음 왓다고 저나한통해놓고가지 경비실에서 안찾아가냐고 저나와서 알았네;;택배가 너무 맘에 안들어요 ~ ㅋㅋ
0,튼튼하지 못하고 의자 다리가 좀 짝짝이예요- 반품하려다가 좀 귀찮기도 하고 해서 그냥 둬요
0,의자는 괜찮으나 배송이 최악인듯... 월요일에 주문해서 금요일 저녁에 받음.
0,깊이가 60cm나 되는줄도 이렇게 뾰족한 모서리인줄도 조립인줄도 이리 무거울줄도 몰랐습니다. 
0,좋긴한데 ？？송기사님이불친절 ㅡㅡ
0,추가 상품이 누락 ？쩠？ 배송돼어 문의  끝에 재 배송으로 받아 보았네요. 추가상품에 대한 관리도 잘했으면 합니다.
0,"꼭반품온것을 보낸것처럼 의자밑바닥은 먼지랑 바닥에 죄다쓸려서 엉망이어서 여러번닦았고 조림했을때 중심봉이 기울어져서 반품하려하였으니 다시해체하는것이 너무나 번거로워 그냥쓰기로합니다,"
0,첨엔 폭신폭신 좋았는데 일주일 쓰니깐 푹 꺼졌네요.. 안타까워요...
0,"배송 안좋네요 송장번호도 다른걸로해놓고요.
물건은 괜찮지만 배송 처리가 별로네요"
0,브라운색의자가 실밥 이 너무 많이 나와서 지저분 해요 그리고 아이보리색은 접히는게 너무 팍팍해요 잘못하면 손가락 다칠듯;;
0,사진에 나와있는거랑 완전틀려요..싸고 빠르긴하지만 너무 낮아요..높은걸주문했는데도 두개를넣어야 높아요..참....
0,일 좀 잘하세요.. 제가 실수로 구매할때 손잡이 방향을 잘못해서 전화로 손잡이 방향 수정해달라고 다 이야기 했는데 처음 주문한 방향 그대로 왔네요.. 반품하기 귀찮아서 그냥 씁니다
0,배송이 참 느리네요....ㅠㅠ
0,철 녹슬어있고 마감도 별로.. 반품귀찮아서 그냥 사용
0,냄새가지독해요
0,따로온 그린색 쿠션부분이 찢어졌어요교환해주세요 전화가 도통  연결이 되지않네요  연락주세요
0,흠. 가격만큼만 하네요.
0,"제품에  신발 발자국이 찍혀서왔는데 지워지지도않고
가죽에 테이프를붙여서 접착제가 떨어지지도않아요
정말 기분이 안좋아요"
0,"주문은 브라우니믹스 코코아 오트밀인데 오트밀단색에 기장도 245로 요청했는데, 230으로 왔습니다. 황당합니다. 교환해주세요."
0,바닥에 밀착이안되고 따로노네요..ㅠ
0,설치하고 끈을 잡아당겻더니 커버에서 내용물이 툭떨어지면서 좌악 긁혔습니다... 이렇게 약하면 주의사항이라도 좀 남겨놓던지... 이렇게 허접하게 조립된건줄 생각이나 했나.. -_-;
0,냄새 너무 많이 나요 받고 2일째 바람쐬우면서 냄새 난리고 있어요 택배 아저씨도 1층에 두고 가고 >.<
0,돈더주고 좋은거 사세요
0,스크레치도 있고 신경 안쓰려고 하는데 보여서 실망이네요.
0,가격이 저렴해져서 그른가.... 엉망이네요 예전 샘키즈와 바뀌었어요 칸막이가 짧아서 구멍이 생기는데도 설치기사는 요즘 나오는거 다이렇다하네요 바뀌었데요 짧아서 구멍보이게 양끝도 안맞고 정상제품이라네요
0,"겹치는 원단 두장 사이 유격 발생으로 하루 종일 각도 바꿔가며 해가 들어옵니다 마루와 가구의 변색 방지 목적으로 구매한건데 소용이 없네요 11번가 ㅊ업체는 별도의 하단바가 원단 간의 유격을 잡아주는데 아라크네는 왜이런지 문의하자 부품이나 원단이 다르다는 이해할 수 없는 답변만을 하네요 진상 되기도, 싸우기도 싫어서 걍 제가 손해보고 맙니다 남향집이라 여름엔 해가 짧게 들어오는데도 이지경인데 주방까지 해들어 오는 겨울엔 다른 구매자분들은 어떻게들 쓰시나요? 이웃이나 지인들 콤비 블라인드 한 집 중에 이런 현상은 제가 유일한데다가 다들 도대체 어디서 산건지 물어보기까지 하네요 아무튼 판매자님은 블라인드의 사전적 의미를 모르시는 분 같습니다"
0, 나무색이라기보다는 검푸르팅팅하다고해야하나요 첨엔 때인가?곰팡인가 싶어 닦아도보았네요  전체적으로 색상 곱지않고 탁해요ㅜ 색상선택을잘못했는지 몰겠지만  별로 ...그닥 입니다 아이는 예쁘지않다하네요...
0,제품안왔는데 무슨 구매확정이에요.
0,싼맛에 쓰긴하겠지만 다신 사고싶지않네요
0,"전 별루에요 ㅜㅜ 크다구 해서 그렇게 싸지 않은 가격인데도 구매햇는데... ㅠㅠㅠㅠㅠ배송은 그렇저럭 괜찮아쓴데 전 제품이 맘에안드넹 요,,"
0,"두번째 구매인데요~
판매자님 제발 포장 잘해주세요.
올때마다  다 ？？어져서 오네요.
포장테입 아끼기지말고 두번은 테이핑해주세요.
의자 부피가크고 무겁 잖아요.
꼭 그렇게 하세요.
"
0,"결제하고 한달이 훨씬지나서 설치된것 같아요 이거 정말,, 취소 할수도 없고, 안할수도 없고 애물단지처럼 진짜 화 많이났는데.. 일단 배송이 됐는데.. 위에 박스 하나가 저 모양인거예요 그래서 전화했더니 한번을 받지도 않고,, q&a에 글 남겼더니, 며칠이 지나서야 답글이 달렸는데.. 그 답도 11번가 고객센터로 전화하라고 하고.. ㅠ 그 교환은 도대체 언제 될수 있을런지.. 닦아서 그냥 사용하려고 했는데.. 닦이지도 않네요ㅠ 도대체 뭐가 묻은건지 왜케 이모양으로 일을 하시는지 ㅠ 넘 불편해요 한샘이 문제인지 여기가 문제인지 화가 엄청나네요 결국 그냥 포기했어요! 짜증나요ㅠ"
0,아래가 뚫려있는 제품이예요. 박스안에 케이블을 넣는게 아니라 단순히 가려지는 제품이네요. 가격은 세일가격이라 저렴했고 배송도 빨랐어요. 근데 물건은 마음에 안들어요.
0,의자는 뭐 가격대 하는데 나사도 두개나 빠져왔네요 비추입니다
0,"상품조립시 한대분에 대한 볼트가 없네요. 

확인후 볼트 1대분 배송바랍니다. 조속한 조치바랍니다"
0,택배가 마음에 드네요. 한곳에 주구장창 있는게 마음에 듭니다.
0,860 이라고 해서 당연하게 제품 싸이즈가 860일거라고 생각하고 주문했는데 제품싸이즈는 800이고 포장이 860 이라고 적혀있음. 왠지 속아서 구매한것같은 기분. 아스테이지 860 맞춰 구매해 바닥에 깔았을때 실제품 싸이즈 확인함.
0,"가격은 내가선택한거라 뭐라 멀할필요는 없을것같고!!
배송 요즘배성치고는 매우느림 배송조회도 안됨!
별루 추천하고싶지 않네요!!
앞으로도 11번가 주문은 별루 안하고 싶음!!!!"
0,그냥 저냥 긁힌 자국도 있고 먼지도 많이 묻어 있어요
0,상품 상태 완전 불량 찍힘 꺽임 도금 불량 용접 개판
0,일반베게랑 별차이점은 없는데 가만히 눕어있으면 냄새가 너무납니다 오공본드같은 냄새가 코를 자극시키네요... 조금이라도 편안하게 잘려고구입했던게 오히려 더 방해가 돼버리네요ㅠㅠ 냄새빠질때까지 밖에 놔뒀습니다....휴
